Batch_ID,Step_3_Temp,Step_7_Pressure,Gas_Flow_Rate,Tooling_ID,Operator_Skill,Humidity_Start,Final_Yield
BATCH_2518,902.81,1.012,25.72,TOOL_B,1,54.5,0.9289
BATCH_2519,902.57,1.102,25.05,TOOL_C,2,56.4,0.9219
BATCH_2520,904.73,1.13,24.78,TOOL_A,1,56.4,0.9062
BATCH_2521,901.7,1.076,23.95,TOOL_B,4,55.6,0.9235
BATCH_2522,898.86,1.011,25.64,TOOL_D,2,57.3,0.9194
BATCH_2523,892.57,1.032,24.83,TOOL_B,5,55.0,0.9152
BATCH_2524,905.44,1.066,24.55,TOOL_D,5,56.6,0.9129
BATCH_2525,901.89,0.991,25.06,TOOL_A,3,52.6,0.9215
BATCH_2526,903.21,1.074,25.56,TOOL_A,4,56.4,0.9263
BATCH_2527,901.08,1.021,24.87,TOOL_B,1,59.8,0.9224
BATCH_2528,900.2,1.035,24.32,TOOL_B,3,56.4,0.9351
BATCH_2529,894.71,0.996,23.63,TOOL_B,2,56.4,0.9008
BATCH_2530,906.22,1.045,24.47,TOOL_A,5,55.5,0.9359
BATCH_2531,900.32,1.022,24.94,TOOL_C,3,51.7,0.9566
BATCH_2532,902.77,0.968,25.47,TOOL_B,2,52.8,0.9333
BATCH_2533,897.28,1.107,25.04,TOOL_B,2,54.6,0.9137
BATCH_2534,900.32,1.021,24.68,TOOL_A,2,52.1,0.9193
BATCH_2535,904.31,1.101,25.68,TOOL_B,4,50.1,0.9182
BATCH_2536,899.01,1.045,24.8,TOOL_B,4,56.2,0.9376
BATCH_2537,899.63,1.014,24.0,TOOL_D,4,56.9,0.9255
BATCH_2538,900.05,1.059,24.84,TOOL_A,3,54.7,0.9433
BATCH_2539,901.29,1.041,25.66,TOOL_C,4,53.8,0.9415
BATCH_2540,900.33,1.101,25.14,TOOL_B,3,51.3,0.9387
BATCH_2541,903.22,1.133,25.24,TOOL_A,4,55.9,0.8868
BATCH_2542,903.76,1.076,25.23,TOOL_C,5,55.7,0.9349
BATCH_2543,902.94,0.974,24.66,TOOL_B,5,50.8,0.9519
BATCH_2544,903.16,0.987,25.45,TOOL_D,5,56.9,0.9294
BATCH_2545,902.86,1.005,24.64,TOOL_A,4,57.7,0.9301
BATCH_2546,899.61,1.002,25.42,TOOL_A,2,57.4,0.9202
BATCH_2547,905.23,1.027,24.77,TOOL_B,5,56.8,0.9353
BATCH_2548,898.39,1.087,25.63,TOOL_B,5,54.3,0.9261
BATCH_2549,896.09,1.022,24.7,TOOL_D,1,53.2,0.9062
BATCH_2550,902.16,1.112,24.54,TOOL_D,3,52.6,0.9188
BATCH_2551,899.56,1.068,24.89,TOOL_C,2,56.4,0.918
BATCH_2552,896.47,1.011,24.98,TOOL_A,1,53.7,0.9062
BATCH_2553,902.56,1.046,24.52,TOOL_D,3,52.6,0.9493
BATCH_2554,898.76,0.944,24.06,TOOL_A,4,61.1,0.9202
BATCH_2555,897.61,1.053,24.71,TOOL_A,4,54.8,0.9078
BATCH_2556,902.06,1.062,24.88,TOOL_A,3,56.3,0.9295
BATCH_2557,901.59,1.019,25.03,TOOL_A,3,53.3,0.9314
BATCH_2558,903.13,0.949,24.49,TOOL_A,3,58.7,0.9131
BATCH_2559,900.22,1.057,25.04,TOOL_A,4,55.7,0.9309
BATCH_2560,901.83,0.957,25.75,TOOL_A,4,53.0,0.9161
BATCH_2561,902.29,1.028,25.16,TOOL_C,4,53.4,0.9626
BATCH_2562,902.1,0.962,25.09,TOOL_C,4,55.9,0.9538
BATCH_2563,900.98,1.042,24.76,TOOL_B,1,54.6,0.945
BATCH_2564,899.67,0.962,25.43,TOOL_D,2,54.9,0.9379
BATCH_2565,904.48,1.012,25.02,TOOL_B,2,49.0,0.9353
BATCH_2566,897.44,1.039,24.7,TOOL_A,3,56.8,0.9193
BATCH_2567,900.03,1.026,25.33,TOOL_A,5,53.5,0.9239
BATCH_2568,898.87,1.036,25.15,TOOL_C,2,60.3,0.9124
BATCH_2569,898.6,1.052,25.57,TOOL_D,4,59.8,0.9023
BATCH_2570,903.94,1.027,24.88,TOOL_B,4,47.4,0.9545
BATCH_2571,903.69,1.028,25.99,TOOL_D,3,55.0,0.9197
BATCH_2572,900.52,1.064,24.75,TOOL_A,3,59.1,0.918
BATCH_2573,900.2,1.033,25.04,TOOL_A,2,61.0,0.9164
BATCH_2574,900.5,1.058,25.35,TOOL_A,5,55.4,0.9265
BATCH_2575,902.01,1.034,24.71,TOOL_D,4,57.5,0.9354
BATCH_2576,898.43,1.055,24.01,TOOL_A,4,55.2,0.9077
BATCH_2577,899.96,1.064,25.27,TOOL_B,3,51.1,0.9109
BATCH_2578,902.54,1.073,24.85,TOOL_A,4,51.7,0.937
BATCH_2579,906.41,0.969,24.72,TOOL_A,3,52.8,0.9166
BATCH_2580,902.31,0.995,24.93,TOOL_D,5,55.4,0.9467
BATCH_2581,900.74,0.996,25.06,TOOL_A,4,55.3,0.9453
BATCH_2582,902.37,1.048,24.64,TOOL_A,2,53.8,0.919
BATCH_2583,899.07,0.957,25.87,TOOL_B,3,50.0,0.93
BATCH_2584,897.69,1.018,24.23,TOOL_D,3,55.1,0.9273
BATCH_2585,900.5,1.045,26.02,TOOL_C,3,53.6,0.9198
BATCH_2586,904.55,1.085,25.07,TOOL_B,4,54.6,0.9221
BATCH_2587,902.67,1.07,24.74,TOOL_C,2,53.7,0.9253
BATCH_2588,903.64,1.021,24.68,TOOL_C,5,52.5,0.9295
BATCH_2589,905.22,0.953,24.83,TOOL_A,4,55.8,0.9177
BATCH_2590,897.19,1.108,25.1,TOOL_A,4,59.8,0.9241
BATCH_2591,896.1,0.992,25.12,TOOL_A,1,54.5,0.8909
BATCH_2592,898.8,0.941,25.5,TOOL_D,1,56.9,0.9108
BATCH_2593,898.9,1.002,25.02,TOOL_D,3,59.1,0.9403
BATCH_2594,902.38,0.974,24.97,TOOL_B,4,58.1,0.9413
BATCH_2595,903.74,1.031,24.46,TOOL_A,3,57.8,0.9043
BATCH_2596,902.13,1.056,25.05,TOOL_D,3,52.4,0.9441
BATCH_2597,898.97,1.0,24.7,TOOL_C,3,56.5,0.9236
BATCH_2598,903.61,0.893,24.99,TOOL_D,3,53.6,0.9289
BATCH_2599,894.48,1.007,24.61,TOOL_B,5,56.3,0.9327
BATCH_2600,899.43,1.13,25.08,TOOL_D,2,55.6,0.9117
BATCH_2601,899.96,0.982,24.88,TOOL_A,2,55.0,0.9486
BATCH_2602,900.61,1.004,24.99,TOOL_B,2,57.2,0.9363
BATCH_2603,900.16,0.979,25.65,TOOL_B,4,56.7,0.9242
BATCH_2604,897.52,1.083,25.32,TOOL_D,5,59.5,0.9306
BATCH_2605,903.13,1.114,25.44,TOOL_C,2,54.6,0.9131
BATCH_2606,900.26,1.059,24.84,TOOL_D,4,57.6,0.9349
BATCH_2607,900.64,1.118,25.25,TOOL_B,4,49.3,0.9183
BATCH_2608,895.18,1.009,24.66,TOOL_B,3,54.9,0.9294
BATCH_2609,907.1,1.108,25.1,TOOL_B,3,52.3,0.8884
BATCH_2610,900.63,1.134,26.02,TOOL_D,3,55.5,0.902
BATCH_2611,901.07,0.987,25.02,TOOL_C,4,53.7,0.9635
BATCH_2612,900.67,0.985,24.93,TOOL_A,4,57.2,0.9538
BATCH_2613,902.18,1.026,25.44,TOOL_B,2,54.6,0.9326
BATCH_2614,894.22,0.986,25.56,TOOL_C,2,56.2,0.9046
BATCH_2615,900.39,0.986,24.18,TOOL_B,4,51.3,0.9476
BATCH_2616,901.88,0.989,25.1,TOOL_A,5,55.8,0.9353
BATCH_2617,903.81,0.97,24.87,TOOL_B,3,58.0,0.9336
BATCH_2618,899.85,1.009,24.7,TOOL_B,3,56.2,0.9534
BATCH_2619,900.7,1.016,24.94,TOOL_D,4,52.7,0.9665
BATCH_2620,903.24,0.962,25.37,TOOL_A,4,57.6,0.9099
BATCH_2621,898.69,0.963,25.21,TOOL_A,3,58.6,0.9135
BATCH_2622,904.1,1.012,24.6,TOOL_B,4,54.6,0.9357
BATCH_2623,903.5,0.989,25.22,TOOL_A,5,55.5,0.9521
BATCH_2624,899.79,0.984,25.23,TOOL_D,3,50.2,0.9398
BATCH_2625,900.85,1.001,25.05,TOOL_A,3,57.0,0.9361
BATCH_2626,902.74,1.191,24.71,TOOL_D,1,56.0,0.9044
BATCH_2627,907.08,0.928,25.8,TOOL_D,5,50.6,0.9037
BATCH_2628,901.45,1.084,25.82,TOOL_A,2,55.9,0.929
BATCH_2629,903.81,0.971,25.3,TOOL_B,3,54.9,0.9283
BATCH_2630,898.11,1.11,23.53,TOOL_C,1,56.0,0.9007
BATCH_2631,906.01,1.043,24.77,TOOL_B,3,58.0,0.9332
BATCH_2632,903.76,0.986,25.13,TOOL_A,2,54.4,0.9384
BATCH_2633,900.36,1.124,24.21,TOOL_A,5,54.5,0.9094
BATCH_2634,895.3,0.953,25.08,TOOL_A,1,56.9,0.8999
BATCH_2635,900.09,1.089,25.13,TOOL_C,3,54.3,0.9355
BATCH_2636,900.62,1.049,26.34,TOOL_B,5,58.0,0.9177
BATCH_2637,901.95,1.092,25.69,TOOL_D,5,52.9,0.9368
BATCH_2638,901.28,1.12,24.43,TOOL_B,4,59.6,0.9119
BATCH_2639,902.35,1.043,24.96,TOOL_C,5,49.4,0.9582
BATCH_2640,901.67,1.067,25.02,TOOL_A,2,60.5,0.9029
BATCH_2641,896.66,0.982,25.21,TOOL_B,3,55.0,0.9227
BATCH_2642,900.96,1.033,24.65,TOOL_B,2,52.6,0.9394
BATCH_2643,899.64,1.041,24.35,TOOL_B,4,52.6,0.9496
BATCH_2644,902.11,0.974,24.63,TOOL_A,2,56.0,0.919
BATCH_2645,902.87,1.036,25.23,TOOL_B,4,56.2,0.9366
BATCH_2646,902.18,1.028,24.32,TOOL_B,2,52.9,0.9303
BATCH_2647,905.22,1.093,24.6,TOOL_A,3,53.9,0.895
BATCH_2648,894.08,1.003,24.61,TOOL_B,4,49.7,0.9197
BATCH_2649,906.22,1.016,24.41,TOOL_A,2,55.3,0.9065
BATCH_2650,899.55,1.015,24.62,TOOL_D,3,55.4,0.9424
BATCH_2651,897.52,0.958,25.28,TOOL_C,4,54.0,0.9082
BATCH_2652,899.56,0.943,24.6,TOOL_D,3,56.1,0.9419
BATCH_2653,902.65,1.096,24.87,TOOL_A,2,51.7,0.8983
BATCH_2654,893.97,1.014,24.5,TOOL_A,4,58.9,0.9087
BATCH_2655,902.22,1.003,26.1,TOOL_C,2,49.4,0.9127
BATCH_2656,900.99,0.991,25.24,TOOL_D,4,55.3,0.9531
BATCH_2657,904.34,1.044,25.01,TOOL_D,4,54.2,0.9359
BATCH_2658,898.96,1.049,24.61,TOOL_A,1,55.3,0.9004
BATCH_2659,900.07,1.075,25.86,TOOL_C,5,50.0,0.9311
BATCH_2660,900.4,1.074,25.82,TOOL_A,5,56.3,0.918
BATCH_2661,898.49,1.012,25.03,TOOL_B,4,54.2,0.9359
BATCH_2662,898.35,1.045,25.35,TOOL_A,4,57.1,0.9131
BATCH_2663,904.99,1.0,25.29,TOOL_B,4,54.2,0.9291
BATCH_2664,899.74,0.999,24.68,TOOL_D,5,58.2,0.9273
BATCH_2665,899.35,1.066,24.38,TOOL_B,3,51.8,0.9114
BATCH_2666,900.78,1.004,25.69,TOOL_B,4,51.1,0.9539
BATCH_2667,905.92,1.014,24.68,TOOL_C,4,48.5,0.93
BATCH_2668,900.84,0.984,23.9,TOOL_B,4,59.2,0.9259
BATCH_2669,901.09,0.935,25.17,TOOL_B,4,56.3,0.9398
BATCH_2670,897.33,1.088,25.46,TOOL_D,3,57.1,0.9032
BATCH_2671,898.58,1.041,25.76,TOOL_C,2,53.5,0.9068
BATCH_2672,897.8,0.957,24.55,TOOL_A,4,57.4,0.8969
BATCH_2673,907.47,1.056,24.82,TOOL_D,3,50.8,0.8966
BATCH_2674,898.08,1.053,25.64,TOOL_D,3,56.2,0.9134
BATCH_2675,897.2,1.016,25.9,TOOL_B,3,56.9,0.9199
BATCH_2676,898.39,1.01,25.63,TOOL_D,3,57.3,0.9119
BATCH_2677,900.49,1.05,24.87,TOOL_D,1,57.1,0.9131
BATCH_2678,898.74,1.01,25.41,TOOL_B,5,55.5,0.9303
BATCH_2679,900.04,1.128,23.92,TOOL_B,1,57.5,0.8948
BATCH_2680,898.51,1.145,24.85,TOOL_D,5,51.1,0.9364
BATCH_2681,902.35,1.047,25.11,TOOL_C,3,55.3,0.9333
BATCH_2682,898.52,1.031,26.18,TOOL_B,3,56.9,0.9175
BATCH_2683,902.49,1.072,24.63,TOOL_D,2,57.7,0.9173
BATCH_2684,902.1,1.035,24.81,TOOL_C,3,50.9,0.943
BATCH_2685,900.91,1.06,24.01,TOOL_A,2,51.0,0.927
BATCH_2686,906.08,0.984,24.7,TOOL_D,3,54.2,0.9208
BATCH_2687,897.7,1.072,25.39,TOOL_A,4,52.1,0.8934
BATCH_2688,901.08,1.064,25.16,TOOL_A,3,55.2,0.9227
BATCH_2689,899.14,1.073,23.94,TOOL_A,4,53.2,0.9332
BATCH_2690,902.62,1.012,24.38,TOOL_D,3,54.3,0.9398
BATCH_2691,906.37,0.962,25.0,TOOL_A,5,53.6,0.9251
BATCH_2692,902.34,1.044,25.62,TOOL_B,5,53.3,0.9454
BATCH_2693,899.6,1.077,24.68,TOOL_B,5,58.2,0.9259
BATCH_2694,900.36,1.004,26.29,TOOL_A,4,54.6,0.9191
BATCH_2695,896.92,1.023,25.26,TOOL_C,5,59.2,0.9286
BATCH_2696,901.57,1.078,24.15,TOOL_A,5,58.8,0.9349
BATCH_2697,905.77,0.996,24.39,TOOL_B,3,54.5,0.9227
BATCH_2698,899.62,1.023,25.18,TOOL_D,4,54.0,0.9504
BATCH_2699,898.46,0.99,24.45,TOOL_C,2,57.9,0.9331
BATCH_2700,902.18,1.073,24.55,TOOL_D,2,52.3,0.9528
BATCH_2701,907.22,1.01,24.81,TOOL_C,4,54.5,0.9278
BATCH_2702,901.17,1.007,24.99,TOOL_A,3,49.6,0.9623
BATCH_2703,902.0,1.052,25.5,TOOL_D,2,55.4,0.9245
BATCH_2704,899.21,0.96,25.2,TOOL_C,4,54.0,0.9454
BATCH_2705,902.8,1.091,24.64,TOOL_A,2,51.3,0.8871
BATCH_2706,899.28,1.005,25.37,TOOL_C,1,54.2,0.9408
BATCH_2707,901.24,1.149,25.38,TOOL_D,5,53.6,0.9304
BATCH_2708,905.16,1.029,25.19,TOOL_B,4,61.8,0.9134
BATCH_2709,898.11,1.108,24.63,TOOL_A,5,49.8,0.9317
BATCH_2710,902.53,1.013,26.18,TOOL_B,2,58.2,0.9017
BATCH_2711,896.76,1.051,24.51,TOOL_B,4,54.1,0.9174
BATCH_2712,895.33,1.056,24.51,TOOL_A,4,56.8,0.895
BATCH_2713,902.7,0.971,24.48,TOOL_B,4,55.7,0.94
BATCH_2714,899.06,1.076,25.09,TOOL_B,3,52.0,0.9163
BATCH_2715,905.22,1.128,24.17,TOOL_C,5,56.0,0.9039
BATCH_2716,907.75,1.061,24.16,TOOL_B,4,59.3,0.901
BATCH_2717,898.98,1.07,24.45,TOOL_B,5,56.2,0.9235
BATCH_2718,898.25,0.998,24.68,TOOL_D,3,57.5,0.9042
BATCH_2719,897.89,1.028,25.13,TOOL_C,3,56.2,0.9069
BATCH_2720,907.18,1.023,24.43,TOOL_D,5,57.7,0.9254
BATCH_2721,900.24,0.946,24.69,TOOL_C,4,58.5,0.9435
BATCH_2722,900.38,1.128,24.94,TOOL_C,4,56.3,0.9173
BATCH_2723,902.14,1.002,23.9,TOOL_B,4,57.7,0.9181
BATCH_2724,894.29,1.055,25.1,TOOL_A,5,57.9,0.9055
BATCH_2725,901.95,1.057,24.68,TOOL_C,4,53.3,0.9395
BATCH_2726,896.72,0.978,25.52,TOOL_D,5,50.9,0.9265
BATCH_2727,902.82,1.062,24.29,TOOL_B,2,53.2,0.9229
BATCH_2728,907.28,1.028,24.57,TOOL_C,4,53.9,0.9219
BATCH_2729,900.25,0.96,24.78,TOOL_A,3,54.6,0.9473
BATCH_2730,899.55,1.05,24.76,TOOL_A,3,55.7,0.9153
BATCH_2731,899.64,0.941,25.87,TOOL_C,3,57.1,0.9161
BATCH_2732,903.65,1.084,24.71,TOOL_B,5,54.8,0.9385
BATCH_2733,905.64,1.047,25.77,TOOL_D,1,57.4,0.8941
BATCH_2734,900.91,1.003,25.01,TOOL_B,2,54.2,0.9587
BATCH_2735,903.86,1.044,25.55,TOOL_A,4,55.7,0.9255
BATCH_2736,899.85,1.021,24.42,TOOL_A,4,56.7,0.9072
BATCH_2737,900.22,0.969,25.06,TOOL_C,4,54.6,0.9552
BATCH_2738,902.92,0.971,24.14,TOOL_C,3,57.8,0.9217
BATCH_2739,902.4,0.983,24.63,TOOL_D,3,53.9,0.948
BATCH_2740,898.42,1.1,25.05,TOOL_C,4,58.5,0.9239
BATCH_2741,903.48,1.055,24.8,TOOL_B,2,55.9,0.9284
BATCH_2742,897.63,0.998,25.26,TOOL_C,5,53.4,0.9337
BATCH_2743,898.1,0.944,25.31,TOOL_C,2,53.8,0.9229
BATCH_2744,903.6,0.992,25.05,TOOL_A,4,61.8,0.9165
BATCH_2745,898.53,0.963,24.54,TOOL_A,5,59.4,0.9297
BATCH_2746,900.77,0.988,24.58,TOOL_A,5,56.7,0.9343
BATCH_2747,899.85,1.072,24.67,TOOL_C,4,51.7,0.933
BATCH_2748,903.53,0.988,24.67,TOOL_D,4,61.3,0.9255
BATCH_2749,901.42,0.996,24.95,TOOL_D,1,56.4,0.9315
BATCH_2750,897.46,0.961,25.44,TOOL_B,3,62.4,0.9067
BATCH_2751,903.27,1.04,25.93,TOOL_A,4,54.9,0.9155
BATCH_2752,898.47,1.027,25.02,TOOL_A,5,57.3,0.9282
BATCH_2753,896.55,1.068,24.64,TOOL_B,5,58.2,0.9285
BATCH_2754,899.46,1.064,24.46,TOOL_C,2,55.1,0.908
BATCH_2755,897.47,1.03,26.31,TOOL_C,3,55.6,0.8973
BATCH_2756,903.28,0.997,24.61,TOOL_B,4,53.4,0.9475
BATCH_2757,898.76,0.97,25.54,TOOL_D,4,54.0,0.9525
BATCH_2758,898.09,1.015,25.5,TOOL_D,3,52.8,0.9171
BATCH_2759,902.85,1.03,24.81,TOOL_A,3,52.5,0.9182
BATCH_2760,899.77,1.102,24.82,TOOL_B,3,55.7,0.9168
BATCH_2761,903.76,0.941,24.79,TOOL_A,3,56.3,0.9075
BATCH_2762,899.16,1.066,25.68,TOOL_A,5,56.9,0.908
BATCH_2763,899.25,0.987,25.53,TOOL_B,5,54.8,0.9343
BATCH_2764,902.04,1.025,25.24,TOOL_B,5,59.6,0.929
BATCH_2765,898.69,0.966,24.96,TOOL_A,3,58.6,0.913
BATCH_2766,900.42,0.976,25.11,TOOL_C,4,57.4,0.9513
BATCH_2767,900.52,1.061,24.47,TOOL_A,2,56.2,0.9225
BATCH_2768,905.17,0.996,24.6,TOOL_B,5,55.5,0.9294
BATCH_2769,899.15,1.074,25.27,TOOL_C,5,57.5,0.9533
BATCH_2770,900.19,0.958,24.44,TOOL_C,5,57.0,0.9399
BATCH_2771,893.4,0.947,24.76,TOOL_A,3,55.4,0.9123
BATCH_2772,902.3,1.027,24.98,TOOL_C,4,51.7,0.9314
BATCH_2773,898.22,1.055,24.86,TOOL_A,2,52.5,0.9242
BATCH_2774,898.33,1.063,25.03,TOOL_C,5,49.6,0.9421
BATCH_2775,901.87,1.089,25.84,TOOL_A,5,54.5,0.9361
BATCH_2776,904.94,1.035,24.24,TOOL_A,4,57.5,0.9068
BATCH_2777,903.4,0.941,25.15,TOOL_C,4,55.8,0.9432
BATCH_2778,896.54,1.069,24.53,TOOL_C,4,54.0,0.9217
BATCH_2779,896.69,1.047,24.82,TOOL_C,4,57.8,0.9159
BATCH_2780,899.32,0.998,25.49,TOOL_C,5,52.2,0.952
BATCH_2781,896.52,1.092,25.36,TOOL_D,3,60.0,0.8949
BATCH_2782,902.54,1.014,24.5,TOOL_C,5,59.4,0.9285
BATCH_2783,900.88,1.018,24.03,TOOL_D,3,54.8,0.9322
BATCH_2784,902.21,1.041,25.16,TOOL_C,3,54.3,0.9427
BATCH_2785,902.43,1.005,25.32,TOOL_C,3,59.0,0.9314
BATCH_2786,901.77,1.088,23.76,TOOL_B,4,59.7,0.9063
BATCH_2787,906.76,1.054,25.61,TOOL_A,5,57.8,0.904
BATCH_2788,902.85,0.892,25.71,TOOL_A,2,50.3,0.9235
BATCH_2789,902.75,0.881,24.69,TOOL_D,3,50.2,0.9371
BATCH_2790,900.61,1.101,24.9,TOOL_A,5,54.9,0.9253
BATCH_2791,905.55,1.099,24.96,TOOL_C,3,48.9,0.913
BATCH_2792,903.0,1.032,24.95,TOOL_B,2,59.7,0.9191
BATCH_2793,898.42,1.018,25.19,TOOL_C,5,58.6,0.9379
BATCH_2794,908.04,0.995,24.67,TOOL_D,4,51.0,0.9214
BATCH_2795,906.82,1.045,25.16,TOOL_A,3,56.9,0.9008
BATCH_2796,901.58,0.978,25.23,TOOL_C,5,54.7,0.9672
BATCH_2797,903.31,0.996,25.08,TOOL_C,4,55.0,0.9328
BATCH_2798,902.56,0.955,24.95,TOOL_B,4,51.0,0.9437
BATCH_2799,894.98,1.038,25.11,TOOL_B,3,52.8,0.905
BATCH_2800,902.09,1.081,25.18,TOOL_D,3,51.9,0.9316
BATCH_2801,902.63,0.888,25.01,TOOL_A,4,58.7,0.95
BATCH_2802,902.77,1.044,25.44,TOOL_C,3,54.3,0.9135
BATCH_2803,903.13,1.017,25.06,TOOL_B,5,58.7,0.9394
BATCH_2804,898.41,1.046,25.93,TOOL_C,3,51.4,0.9221
BATCH_2805,905.37,1.032,25.22,TOOL_C,3,59.2,0.9173
BATCH_2806,900.54,1.068,25.08,TOOL_B,5,58.3,0.9271
BATCH_2807,898.79,1.015,25.39,TOOL_B,2,54.1,0.9227
BATCH_2808,907.39,1.005,24.67,TOOL_B,3,56.8,0.9021
BATCH_2809,903.25,0.904,24.17,TOOL_B,4,51.4,0.9424
BATCH_2810,902.03,0.978,24.53,TOOL_D,3,53.0,0.9337
BATCH_2811,897.62,1.116,25.79,TOOL_D,5,59.3,0.8888
BATCH_2812,904.33,1.055,24.91,TOOL_B,1,54.2,0.9039
BATCH_2813,901.85,1.006,24.74,TOOL_B,3,57.1,0.9309
BATCH_2814,897.32,1.068,24.15,TOOL_C,3,56.0,0.8967
BATCH_2815,899.15,1.007,24.67,TOOL_A,3,56.4,0.9292
BATCH_2816,902.26,1.067,23.61,TOOL_A,5,55.1,0.9192
BATCH_2817,899.1,1.129,24.69,TOOL_B,4,50.4,0.9142
BATCH_2818,899.73,1.014,24.53,TOOL_C,5,53.9,0.9292
BATCH_2819,899.14,0.967,25.31,TOOL_B,2,53.9,0.9319
BATCH_2820,901.67,0.948,24.79,TOOL_A,3,61.9,0.9195
BATCH_2821,906.11,0.939,24.84,TOOL_A,3,60.8,0.8979
BATCH_2822,904.47,0.954,26.13,TOOL_D,3,52.1,0.918
BATCH_2823,899.19,1.048,24.23,TOOL_B,5,54.0,0.9305
BATCH_2824,899.21,0.988,24.26,TOOL_A,2,56.4,0.8824
BATCH_2825,900.36,1.066,24.96,TOOL_A,4,55.0,0.9437
BATCH_2826,900.34,1.033,24.84,TOOL_C,5,53.7,0.9463
BATCH_2827,904.82,1.048,25.52,TOOL_A,3,52.4,0.9091
BATCH_2828,907.32,0.929,25.18,TOOL_C,4,48.7,0.9263
BATCH_2829,902.25,1.065,24.98,TOOL_A,3,54.6,0.9282
BATCH_2830,902.25,1.12,24.23,TOOL_B,3,57.8,0.9166
BATCH_2831,901.47,1.076,25.55,TOOL_B,3,52.9,0.9467
BATCH_2832,898.82,1.082,24.78,TOOL_A,4,56.6,0.9164
BATCH_2833,899.87,1.035,26.15,TOOL_B,3,61.0,0.91
BATCH_2834,906.12,0.994,25.57,TOOL_A,3,53.2,0.9005
BATCH_2835,902.72,1.127,24.55,TOOL_A,2,56.8,0.904
BATCH_2836,896.94,1.112,25.64,TOOL_B,4,55.9,0.9198
BATCH_2837,905.02,1.047,24.44,TOOL_C,4,56.0,0.9223
BATCH_2838,902.09,1.068,25.59,TOOL_B,4,55.2,0.9367
BATCH_2839,898.14,1.119,25.26,TOOL_C,4,57.5,0.9078
BATCH_2840,901.01,0.993,25.18,TOOL_B,3,59.6,0.9383
BATCH_2841,901.71,0.99,25.28,TOOL_C,4,55.0,0.9409
BATCH_2842,903.36,1.087,25.05,TOOL_D,4,52.6,0.9304
BATCH_2843,898.55,1.104,24.76,TOOL_B,3,60.4,0.904
BATCH_2844,900.93,1.059,25.67,TOOL_D,5,63.1,0.9328
BATCH_2845,899.69,1.039,25.11,TOOL_A,5,56.1,0.9348
BATCH_2846,899.37,1.068,26.17,TOOL_B,2,52.6,0.9096
BATCH_2847,902.31,1.01,23.75,TOOL_B,3,50.6,0.9175
BATCH_2848,896.87,0.975,24.87,TOOL_C,3,58.1,0.9168
BATCH_2849,894.79,1.038,24.87,TOOL_C,3,53.6,0.9127
BATCH_2850,898.54,1.06,25.23,TOOL_A,4,52.9,0.9177
BATCH_2851,903.83,0.982,25.01,TOOL_D,4,53.8,0.9419
BATCH_2852,902.71,1.035,24.26,TOOL_B,3,59.6,0.9367
BATCH_2853,903.72,1.106,25.33,TOOL_A,3,54.4,0.9001
BATCH_2854,905.43,0.945,25.19,TOOL_D,4,50.6,0.9141
BATCH_2855,900.67,0.972,24.71,TOOL_D,2,55.1,0.9314
BATCH_2856,894.07,0.994,24.27,TOOL_C,3,54.8,0.8945
BATCH_2857,901.68,1.065,25.18,TOOL_C,4,53.6,0.9364
BATCH_2858,900.19,1.006,23.84,TOOL_D,3,54.3,0.9189
BATCH_2859,901.32,1.051,24.63,TOOL_B,2,56.1,0.9267
BATCH_2860,903.62,1.044,24.32,TOOL_B,1,48.9,0.9081
BATCH_2861,901.41,0.997,24.75,TOOL_B,3,53.2,0.9188
BATCH_2862,903.77,1.037,25.5,TOOL_A,5,53.7,0.9304
BATCH_2863,900.21,1.076,25.05,TOOL_D,5,51.8,0.9437
BATCH_2864,900.3,1.05,24.46,TOOL_B,3,55.4,0.9402
BATCH_2865,899.74,1.057,25.36,TOOL_A,3,55.1,0.9271
BATCH_2866,902.25,1.005,25.59,TOOL_B,5,62.5,0.9345
BATCH_2867,897.37,0.992,24.6,TOOL_D,4,52.5,0.9333
BATCH_2868,906.06,1.04,24.84,TOOL_C,3,51.5,0.9116
BATCH_2869,903.51,1.031,25.02,TOOL_C,5,53.7,0.9629
BATCH_2870,901.33,1.092,24.87,TOOL_B,5,57.7,0.951
BATCH_2871,903.32,0.964,24.85,TOOL_A,4,55.5,0.9304
BATCH_2872,905.71,1.113,25.51,TOOL_A,5,57.2,0.8922
BATCH_2873,900.04,1.097,24.51,TOOL_D,4,51.2,0.948
BATCH_2874,897.23,1.066,24.94,TOOL_D,3,54.5,0.9241
BATCH_2875,901.41,1.045,25.35,TOOL_B,3,48.9,0.9398
BATCH_2876,895.75,0.989,24.84,TOOL_B,5,58.3,0.9099
BATCH_2877,902.69,1.075,25.37,TOOL_A,1,51.1,0.9146
BATCH_2878,901.82,1.053,24.51,TOOL_B,1,52.2,0.9307
BATCH_2879,902.6,1.042,24.94,TOOL_B,3,57.8,0.916
BATCH_2880,898.97,1.093,24.25,TOOL_B,3,47.0,0.9204
BATCH_2881,900.34,1.027,25.2,TOOL_D,5,57.8,0.9425
BATCH_2882,902.8,1.011,24.91,TOOL_B,4,53.0,0.9355
BATCH_2883,903.16,0.969,24.9,TOOL_B,3,58.3,0.9253
BATCH_2884,903.53,0.973,25.53,TOOL_C,3,53.6,0.9247
